location,analyte,res,qual,unit,threshold
location1,analyte_b,0.383205852242,,mg/L,0.8
location1,analyte_a,0.758774287761,U,mg/L,0.8
location1,analyte_a,0.750506295361,,mg/L,0.8
location1,analyte_b,0.298156606733,,mg/L,0.8
location1,analyte_a,0.737837215643,U,mg/L,0.8
location1,analyte_a,0.0913207366089,U,mg/L,0.8
location1,analyte_a,0.531839295409,,mg/L,0.8
location1,analyte_b,0.212720102118,U,mg/L,0.8
location1,analyte_a,0.827630047425,U,mg/L,0.8
location1,analyte_a,0.709417569288,,mg/L,0.8
location1,analyte_b,0.74860369949,,mg/L,0.8
location1,analyte_a,0.51875555532,,mg/L,0.8
location1,analyte_b,0.047661553842,,mg/L,0.8
location1,analyte_a,0.666208151664,,mg/L,0.8
location1,analyte_b,0.0276759461486,,mg/L,0.8
location1,analyte_b,0.153503854723,U,mg/L,0.8
location1,analyte_b,0.603908010593,U,mg/L,0.8
location1,analyte_a,0.738770408283,,mg/L,0.8
location1,analyte_a,0.277604533294,U,mg/L,0.8
location1,analyte_b,0.352332226312,U,mg/L,0.8
